pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
38153,full,speed_ge_0.05,recorded_live_tracker,5102,7.072937139302526,16.345174638739536,23.145172991881598,26.99175086184975,7.049362974234381,7.764579552617858,1.9208153665229322
38153,full,speed_ge_0.2,recorded_live_tracker,2978,8.952704042604639,19.155124594911673,24.70294864860444,26.99175086184975,8.918676712845759,9.904667959382325,0.47011417058428473
38153,full,speed_ge_0.4,recorded_live_tracker,423,17.31270099854571,25.163615974990563,26.509043320564796,26.99175086184975,16.97432845668475,16.808383806036936,0.0
38153,full,accel_lt_0.5,recorded_live_tracker,2153,0.04415015859309191,8.976713142937072,11.981549949081609,14.60120537915129,0.0,2.5334373010018494,47.97956339990711
38153,full,accel_ge_2,recorded_live_tracker,578,12.381128821552885,23.445979726730883,25.421726457709727,26.509043320564796,12.176999337284453,12.96668881526951,1.5570934256055362
38153,full,reversal,recorded_live_tracker,102,1.1576775017631853,7.593332874260159,9.666954831094767,9.679458702670523,0.8021646825175699,2.1065662264442233,72.54901960784314
38153,full,horizon_40_80ms,recorded_live_tracker,6683,5.7359854665313454,15.017445044824834,21.248152838236372,26.99175086184975,5.7259682110714865,6.03259420048342,17.731557683674996
38153,development,all,recorded_live_tracker,4175,6.447430510109392,17.865725740625095,23.397799168097176,26.99175086184975,6.4203849977033505,6.454464234236338,26.05988023952096
38153,development,speed_lt_0.01,recorded_live_tracker,1139,0.0199387876397101,0.04499394373379745,1.4397609839720056,5.812600750090822,0.0,0.06560124390392887,83.14310798946444
38153,development,speed_ge_0.05,recorded_live_tracker,2796,8.947379498349882,19.277073327171877,24.888737072448144,26.99175086184975,8.900353545402911,9.462620952084336,1.9313304721030045
38153,development,speed_ge_0.2,recorded_live_tracker,2034,10.201784291993349,19.996689291913274,25.164520679773783,26.99175086184975,10.153505583930475,11.07134578515082,0.688298918387414
38153,development,speed_ge_0.4,recorded_live_tracker,423,17.31270099854571,25.163615974990563,26.509043320564796,26.99175086184975,16.97432845668475,16.808383806036936,0.0
38153,development,accel_lt_0.5,recorded_live_tracker,1505,0.025333553316007795,9.098533832241985,12.73000473805031,14.60120537915129,0.0,1.4164581126110891,66.24584717607974
38153,development,accel_ge_2,recorded_live_tracker,544,13.001994597528672,23.818306498542707,25.49654632817511,26.509043320564796,12.82394600061915,13.373649004750565,1.6544117647058825
38153,development,reversal,recorded_live_tracker,78,1.9609487036351054,7.721869644532122,9.679458702670523,9.679458702670523,1.6273217636023074,2.56753843336631,64.1025641025641
38153,development,horizon_40_80ms,recorded_live_tracker,4149,6.458236474482298,17.920849332952745,23.410162399682427,26.99175086184975,6.434580890486546,6.477333100575543,25.76524463726199
38153,validation,all,recorded_live_tracker,2510,5.306501747898098,9.30984093236397,10.430211026923807,11.857951201720699,5.2805815814783115,5.269891526052031,4.621513944223107
38153,validation,speed_ge_0.05,recorded_live_tracker,2282,5.547009260835153,9.348250721158456,10.56149256071062,11.857951201720699,5.546104776579558,5.67197739626483,1.9281332164767746
38153,validation,speed_ge_0.2,recorded_live_tracker,920,7.525173855687797,9.983109325520635,10.757698633555826,11.857951201720699,7.50895085681003,7.35112997705612,0.0
38153,validation,accel_lt_0.5,recorded_live_tracker,636,5.153449680416699,8.84203518238847,10.196091066190734,10.72075740030547,5.1503849176814755,5.060301375600222,5.660377358490567
38153,validation,accel_ge_2,recorded_live_tracker,34,6.469610739775894,9.117377495817454,9.283298889148949,9.283298889148949,6.411412838664165,6.455325783572643,0.0
38153,validation,reversal,recorded_live_tracker,24,0.8683487322244532,1.1543822516694653,1.1708847461009848,1.1708847461009848,0.6482762564731223,0.6084065539474386,100.0
38153,validation,horizon_40_80ms,recorded_live_tracker,2510,5.306501747898098,9.30984093236397,10.430211026923807,11.857951201720699,5.2805815814783115,5.269891526052031,4.621513944223107
43034,full,all,raw,5064,0.7777222396501797,2.3266502284225616,3.6574079148927643,8.009614206552692,0.0,0.11061919404644698,0.0
43034,full,speed_lt_0.01,raw,835,0.10808676746681126,0.35934634652570363,1.126398491317349,1.7757841555116123,0.0,0.0363764925163333,0.0
43034,full,speed_ge_0.05,raw,3731,0.948773904768771,2.5302813462032185,3.771834439850987,8.009614206552692,0.025069319853126583,0.0747200288335386,0.0
43034,full,speed_ge_0.2,raw,2547,1.0155671278278897,2.487898465101512,3.4651123213544106,5.66491123431591,-0.011932721669815436,0.0004262994500972374,0.0
43034,full,speed_ge_0.4,raw,852,1.0724882665502495,2.6217320352044116,3.55817065367647,5.66491123431591,-0.16613851161207305,-0.23840387999382862,0.0
43034,full,accel_lt_0.5,raw,1472,0.21633355914787217,1.4499681856548947,2.076949613947135,3.5121768326520892,0.0,0.05347966606888556,0.0
43034,full,accel_ge_2,raw,594,1.2813044996900316,3.4651123213544106,5.411070138754325,8.009614206552692,0.28250228397213645,0.4397094640609413,0.0
43034,full,reversal,raw,137,1.7104375847584363,6.083049072822618,7.498229413597284,8.009614206552692,1.1974630077374853,1.6590012267884249,0.0
43034,full,horizon_40_80ms,raw,3683,0.9384901672859789,2.5518272841658693,3.7987378512831587,8.009614206552692,0.0,0.13387207969033077,0.0
43034,validation,all,raw,5064,0.7777222396501797,2.3266502284225616,3.6574079148927643,8.009614206552692,0.0,0.11061919404644698,0.0
43034,validation,speed_lt_0.01,raw,835,0.10808676746681126,0.35934634652570363,1.126398491317349,1.7757841555116123,0.0,0.0363764925163333,0.0
43034,validation,speed_ge_0.05,raw,3731,0.948773904768771,2.5302813462032185,3.771834439850987,8.009614206552692,0.025069319853126583,0.0747200288335386,0.0
43034,validation,speed_ge_0.2,raw,2547,1.0155671278278897,2.487898465101512,3.4651123213544106,5.66491123431591,-0.011932721669815436,0.0004262994500972374,0.0
43034,validation,speed_ge_0.4,raw,852,1.0724882665502495,2.6217320352044116,3.55817065367647,5.66491123431591,-0.16613851161207305,-0.23840387999382862,0.0
43034,validation,accel_lt_0.5,raw,1472,0.21633355914787217,1.4499681856548947,2.076949613947135,3.5121768326520892,0.0,0.05347966606888556,0.0
43034,validation,accel_ge_2,raw,594,1.2813044996900316,3.4651123213544106,5.411070138754325,8.009614206552692,0.28250228397213645,0.4397094640609413,0.0
43034,validation,reversal,raw,137,1.7104375847584363,6.083049072822618,7.498229413597284,8.009614206552692,1.1974630077374853,1.6590012267884249,0.0
43034,validation,horizon_40_80ms,raw,3683,0.9384901672859789,2.5518272841658693,3.7987378512831587,8.009614206552692,0.0,0.13387207969033077,0.0
43034,full,all,ema_0.1,5064,2.6800697113510217,7.024111125245023,9.981181376390385,13.380129464235893,0.24116113808330808,0.920591691247376,16.725908372827806
43034,validation,all,ema_0.1,5064,2.6800697113510217,7.024111125245023,9.981181376390385,13.380129464235893,0.24116113808330808,0.920591691247376,16.725908372827806
43034,full,all,ema_0.25,5064,1.4517689924690276,4.047355237019642,6.264659840773417,10.500685323001449,0.0,0.3301341973546993,22.92654028436019
43034,full,speed_lt_0.01,ema_0.25,835,0.06978957566982262,0.38123437351795575,1.7620522818840405,2.9507712031208913,0.0,0.04989014062838538,75.20958083832335
43034,full,speed_ge_0.05,ema_0.25,3731,1.7941162455039552,4.232594399708653,6.30185021550802,10.500685323001449,0.16636291996657626,0.3073101880372541,9.863307424283034
43034,full,speed_ge_0.2,ema_0.25,2547,1.86114483971722,4.047985149438473,6.29101060588313,7.96208568108221,0.08257444611062542,0.22607589988970095,10.05104043973302
43034,full,speed_ge_0.4,ema_0.25,852,1.8484154223795064,3.977808790657898,5.169782400590566,6.541864848612222,0.34306724474888367,0.3674140984645478,10.68075117370892
43034,full,accel_lt_0.5,ema_0.25,1472,0.17688767677632888,2.558299063775673,3.6828988199128965,4.577669958655175,0.0,0.1760673116518702,49.66032608695652
43034,full,accel_ge_2,ema_0.25,594,2.335006549406855,6.319474358274715,8.732363722370376,10.500685323001449,0.10664186941564385,0.6045159414535083,15.31986531986532
43034,full,reversal,ema_0.25,137,2.481107008203784,7.396684467855016,10.116245281876736,10.500685323001449,1.5408158293370275,1.7593600819245847,29.1970802919708
43034,full,horizon_40_80ms,ema_0.25,3683,1.7491058517789644,4.260072891731782,6.385721677874404,10.500685323001449,0.0,0.38344416563699224,22.888949226174315
43034,validation,all,ema_0.25,5064,1.4517689924690276,4.047355237019642,6.264659840773417,10.500685323001449,0.0,0.3301341973546993,22.92654028436019
43034,validation,speed_lt_0.01,ema_0.25,835,0.06978957566982262,0.38123437351795575,1.7620522818840405,2.9507712031208913,0.0,0.04989014062838538,75.20958083832335
43034,validation,speed_ge_0.05,ema_0.25,3731,1.7941162455039552,4.232594399708653,6.30185021550802,10.500685323001449,0.16636291996657626,0.3073101880372541,9.863307424283034
43034,validation,speed_ge_0.2,ema_0.25,2547,1.86114483971722,4.047985149438473,6.29101060588313,7.96208568108221,0.08257444611062542,0.22607589988970095,10.05104043973302
43034,validation,speed_ge_0.4,ema_0.25,852,1.8484154223795064,3.977808790657898,5.169782400590566,6.541864848612222,0.34306724474888367,0.3674140984645478,10.68075117370892
43034,validation,accel_lt_0.5,ema_0.25,1472,0.17688767677632888,2.558299063775673,3.6828988199128965,4.577669958655175,0.0,0.1760673116518702,49.66032608695652
43034,validation,accel_ge_2,ema_0.25,594,2.335006549406855,6.319474358274715,8.732363722370376,10.500685323001449,0.10664186941564385,0.6045159414535083,15.31986531986532
43034,validation,reversal,ema_0.25,137,2.481107008203784,7.396684467855016,10.116245281876736,10.500685323001449,1.5408158293370275,1.7593600819245847,29.1970802919708
43034,validation,horizon_40_80ms,ema_0.25,3683,1.7491058517789644,4.260072891731782,6.385721677874404,10.500685323001449,0.0,0.38344416563699224,22.888949226174315
43034,full,all,ema_0.5,5064,0.9565038082742974,2.8714918194991617,4.454579055824546,8.92732202927671,0.0,0.17425044884718446,32.91864139020537
43034,validation,all,ema_0.5,5064,0.9565038082742974,2.8714918194991617,4.454579055824546,8.92732202927671,0.0,0.17425044884718446,32.91864139020537
43034,full,all,ema_0.75,5064,0.8163761376828086,2.4312821422450983,3.938860527831281,8.437477961440587,0.0,0.13092136645181168,40.60031595576619
43034,validation,all,ema_0.75,5064,0.8163761376828086,2.4312821422450983,3.938860527831281,8.437477961440587,0.0,0.13092136645181168,40.60031595576619
43034,full,all,acc_0.1_0.25,5064,0.7414207263532346,2.23546535338078,3.5316558327857197,7.937740705471645,0.0,0.06854267377251734,58.29383886255924
43034,validation,all,acc_0.1_0.25,5064,0.7414207263532346,2.23546535338078,3.5316558327857197,7.937740705471645,0.0,0.06854267377251734,58.29383886255924
43034,full,all,acc_0.1_0.5,5064,0.6982428054176003,2.17726036331205,3.691263302014943,7.8662143258352595,0.0,0.02646615349858592,55.371248025276465
43034,validation,all,acc_0.1_0.5,5064,0.6982428054176003,2.17726036331205,3.691263302014943,7.8662143258352595,0.0,0.02646615349858592,55.371248025276465
43034,full,all,acc_0.1_1.0,5064,0.6820599638364085,2.1914713797310683,3.9194980642095816,8.283919060747861,0.0,-0.05768688704927634,49.980252764612956
43034,validation,all,acc_0.1_1.0,5064,0.6820599638364085,2.1914713797310683,3.9194980642095816,8.283919060747861,0.0,-0.05768688704927634,49.980252764612956
43034,full,all,acc_0.25_0.25,5064,0.7322271832159108,2.2132165766127123,3.568153869802699,7.7661587580702705,0.0,0.07620426275377178,56.67456556082149
43034,validation,all,acc_0.25_0.25,5064,0.7322271832159108,2.2132165766127123,3.568153869802699,7.7661587580702705,0.0,0.07620426275377178,56.67456556082149
43034,full,all,acc_0.25_0.5,5064,0.6973665272873772,2.175629799468523,3.7770051907951148,7.892108938215771,0.0,0.041789331461096965,53.29778830963665
43034,validation,all,acc_0.25_0.5,5064,0.6973665272873772,2.175629799468523,3.7770051907951148,7.892108938215771,0.0,0.041789331461096965,53.29778830963665
43034,full,all,acc_0.25_1.0,5064,0.6939430100268869,2.3452354945086302,3.9578802754152016,9.289150432908569,0.0,-0.02704053112425438,45.635860979462876
43034,validation,all,acc_0.25_1.0,5064,0.6939430100268869,2.3452354945086302,3.9578802754152016,9.289150432908569,0.0,-0.02704053112425438,45.635860979462876
43034,full,all,acc_0.5_0.25,5064,0.7360281143049245,2.2770240577773078,3.628525098311585,7.540658155733736,0.0,0.0807241945557101,51.935229067930486
43034,validation,all,acc_0.5_0.25,5064,0.7360281143049245,2.2770240577773078,3.628525098311585,7.540658155733736,0.0,0.0807241945557101,51.935229067930486
43034,full,all,acc_0.5_0.5,5064,0.7277316448889264,2.2814394705268826,3.9427868599755103,7.551529854492314,0.0,0.05082919506497251,47.985781990521325
43034,validation,all,acc_0.5_0.5,5064,0.7277316448889264,2.2814394705268826,3.9427868599755103,7.551529854492314,0.0,0.05082919506497251,47.985781990521325
43034,full,all,acc_0.5_1.0,5064,0.7875231517878639,2.7923498276680045,4.812886954747747,10.000110385698786,0.0,-0.008960803916502188,38.586097946287516
43034,validation,all,acc_0.5_1.0,5064,0.7875231517878639,2.7923498276680045,4.812886954747747,10.000110385698786,0.0,-0.008960803916502188,38.586097946287516
43034,full,all,acc_1.0_0.25,5064,0.7672871463009481,2.481904107183113,3.930314657048336,7.198290811444585,0.0,0.08217338800978966,44.90521327014218
43034,validation,all,acc_1.0_0.25,5064,0.7672871463009481,2.481904107183113,3.930314657048336,7.198290811444585,0.0,0.08217338800978966,44.90521327014218
43034,full,all,acc_1.0_0.5,5064,0.8182561968625671,2.9190629195488196,4.77490186911547,7.042923650941442,0.0,0.053727581973131676,36.43364928909952
43034,validation,all,acc_1.0_0.5,5064,0.8182561968625671,2.9190629195488196,4.77490186911547,7.042923650941442,0.0,0.053727581973131676,36.43364928909952
43034,full,all,acc_1.0_1.0,5064,1.107958010257418,4.378653003101774,6.651279874171698,12.575337835800509,0.0,-0.003164030100184715,25.098736176935226
43034,validation,all,acc_1.0_1.0,5064,1.107958010257418,4.378653003101774,6.651279874171698,12.575337835800509,0.0,-0.003164030100184715,25.098736176935226
43034,full,all,guard_acc_0.25_0.25_2.0,5064,0.7342661845419278,2.199087479906312,3.5188084644441484,7.800108498957175,0.0,0.07319229951192738,54.166666666666664
43034,validation,all,guard_acc_0.25_0.25_2.0,5064,0.7342661845419278,2.199087479906312,3.5188084644441484,7.800108498957175,0.0,0.07319229951192738,54.166666666666664
43034,full,all,guard_acc_0.25_0.5_2.0,5064,0.7007419435137723,2.1410954167193914,3.592828225672899,7.592026708455518,0.0,0.0357654049774073,51.362559241706165
43034,validation,all,guard_acc_0.25_0.5_2.0,5064,0.7007419435137723,2.1410954167193914,3.592828225672899,7.592026708455518,0.0,0.0357654049774073,51.362559241706165
43034,full,all,guard_acc_0.25_0.25_4.0,5064,0.7351297655965263,2.1849290880276357,3.591720476217775,7.7661587580702705,0.0,0.07676947284386908,55.055292259083735
43034,validation,all,guard_acc_0.25_0.25_4.0,5064,0.7351297655965263,2.1849290880276357,3.591720476217775,7.7661587580702705,0.0,0.07676947284386908,55.055292259083735
43034,full,all,guard_acc_0.25_0.5_4.0,5064,0.6994871608240814,2.1639900132439824,3.7685207194918333,7.774303686257191,0.0,0.04291975164129066,51.757503949447084
43034,validation,all,guard_acc_0.25_0.5_4.0,5064,0.6994871608240814,2.1639900132439824,3.7685207194918333,7.774303686257191,0.0,0.04291975164129066,51.757503949447084
43034,full,all,guard_acc_0.5_0.25_2.0,5064,0.7320509825982797,2.2437927323312667,3.6771176335207207,7.607173350273656,0.0,0.07749711810467393,50.53317535545023
43034,validation,all,guard_acc_0.5_0.25_2.0,5064,0.7320509825982797,2.2437927323312667,3.6771176335207207,7.607173350273656,0.0,0.07749711810467393,50.53317535545023
43034,full,all,guard_acc_0.5_0.5_2.0,5064,0.7278433921318673,2.227242646872453,3.812616377005602,7.211450508655448,0.0,0.04437504216290061,46.82069510268562
43034,validation,all,guard_acc_0.5_0.5_2.0,5064,0.7278433921318673,2.227242646872453,3.812616377005602,7.211450508655448,0.0,0.04437504216290061,46.82069510268562
43034,full,all,guard_acc_0.5_0.25_4.0,5064,0.7387649662287168,2.2735743840905616,3.631389215678331,7.540658155733736,0.0,0.08116357071366584,50.09873617693523
43034,validation,all,guard_acc_0.5_0.25_4.0,5064,0.7387649662287168,2.2735743840905616,3.631389215678331,7.540658155733736,0.0,0.08116357071366584,50.09873617693523
43034,full,all,guard_acc_0.5_0.5_4.0,5064,0.7302593831323094,2.2643679096521114,3.827685326769881,7.476378839464955,0.0,0.05170794738088429,46.36650868878357
43034,validation,all,guard_acc_0.5_0.5_4.0,5064,0.7302593831323094,2.2643679096521114,3.827685326769881,7.476378839464955,0.0,0.05170794738088429,46.36650868878357
43034,full,all,ls1_3,5064,0.862280481529591,2.5838340550852235,4.164129040077605,8.852682152855378,0.0,0.14144651769982267,37.93443917851501
43034,validation,all,ls1_3,5064,0.862280481529591,2.5838340550852235,4.164129040077605,8.852682152855378,0.0,0.14144651769982267,37.93443917851501
43034,full,all,ls2_3,5064,1.1079580836088452,4.378656840932638,6.6512821509169315,12.575333359322482,0.0,-0.0031637732348649156,25.098736176935226
43034,validation,all,ls2_3,5064,1.1079580836088452,4.378656840932638,6.6512821509169315,12.575333359322482,0.0,-0.0031637732348649156,25.098736176935226
43034,full,all,ls2_3_damped_0.25,5064,0.767286965398536,2.481904110043962,3.930315490949172,7.198290753084109,0.0,0.0821734522261197,44.90521327014218
43034,validation,all,ls2_3_damped_0.25,5064,0.767286965398536,2.481904110043962,3.930315490949172,7.198290753084109,0.0,0.0821734522261197,44.90521327014218
43034,full,all,ls2_3_damped_0.5,5064,0.818256852608398,2.919064927418929,4.774897573858798,7.042923051923434,0.0,0.05372771040579131,36.43364928909952
43034,validation,all,ls2_3_damped_0.5,5064,0.818256852608398,2.919064927418929,4.774897573858798,7.042923051923434,0.0,0.05372771040579131,36.43364928909952
43034,full,all,ls1_4,5064,0.9819534980396754,2.948605596092985,4.611515962542685,9.70619878138685,0.0,0.1701015432048018,32.523696682464454
43034,validation,all,ls1_4,5064,0.9819534980396754,2.948605596092985,4.611515962542685,9.70619878138685,0.0,0.1701015432048018,32.523696682464454
43034,full,all,ls2_4,5064,0.793642402535218,2.8341209955481146,5.094418590556724,11.223550421265173,0.0,0.00260175923929075,39.770932069510266
43034,validation,all,ls2_4,5064,0.793642402535218,2.8341209955481146,5.094418590556724,11.223550421265173,0.0,0.00260175923929075,39.770932069510266
43034,full,all,ls2_4_damped_0.25,5064,0.7283239936649677,2.204462346228249,3.5907929413844,7.578295266058595,0.0,0.08361483534465827,58.57030015797788
43034,validation,all,ls2_4_damped_0.25,5064,0.7283239936649677,2.204462346228249,3.5907929413844,7.578295266058595,0.0,0.08361483534465827,58.57030015797788
43034,full,all,ls2_4_damped_0.5,5064,0.6975329710909332,2.209827333664448,3.96206365644296,8.138400385906847,0.0,0.0566104766428687,52.98183254344392
43034,validation,all,ls2_4_damped_0.5,5064,0.6975329710909332,2.209827333664448,3.96206365644296,8.138400385906847,0.0,0.0566104766428687,52.98183254344392
43034,full,all,ls1_5,5064,1.1095231131922252,3.3078236303903226,4.974223501424971,10.47647559093972,0.0,0.20101259850601258,28.238546603475513
43034,validation,all,ls1_5,5064,1.1095231131922252,3.3078236303903226,4.974223501424971,10.47647559093972,0.0,0.20101259850601258,28.238546603475513
43034,full,all,ls2_5,5064,0.7845274135961089,2.681363756653451,4.802708866521771,12.218931107669574,0.0,-0.005324118458437071,42.851500789889414
43034,validation,all,ls2_5,5064,0.7845274135961089,2.681363756653451,4.802708866521771,12.218931107669574,0.0,-0.005324118458437071,42.851500789889414
43034,full,all,ls2_5_damped_0.25,5064,0.735187275779916,2.181720722035365,3.556275389970996,7.844292992642129,0.0,0.08163336592022614,59.241706161137444
43034,validation,all,ls2_5_damped_0.25,5064,0.735187275779916,2.181720722035365,3.556275389970996,7.844292992642129,0.0,0.08163336592022614,59.241706161137444
43034,full,all,ls2_5_damped_0.5,5064,0.7202638333142685,2.190976854757384,3.9431506856747425,9.025737869778165,0.0,0.05264753779400555,53.90995260663507
43034,validation,all,ls2_5_damped_0.5,5064,0.7202638333142685,2.190976854757384,3.9431506856747425,9.025737869778165,0.0,0.05264753779400555,53.90995260663507
43034,full,all,ls1_7,5064,1.4000588885920286,4.006178000440799,6.16426509115509,11.3325799506372,0.0,0.2709373765779475,22.82780410742496
43034,validation,all,ls1_7,5064,1.4000588885920286,4.006178000440799,6.16426509115509,11.3325799506372,0.0,0.2709373765779475,22.82780410742496
43034,full,all,ls2_7,5064,0.7847717087851643,2.566974324655182,4.933316883861376,14.156117532448905,0.0,-0.033712860876605535,49.308846761453395
43034,validation,all,ls2_7,5064,0.7847717087851643,2.566974324655182,4.933316883861376,14.156117532448905,0.0,-0.033712860876605535,49.308846761453395
43034,full,all,ls2_7_damped_0.25,5064,0.7174124685085024,2.147047686565815,3.6262220941693237,8.31073128948657,0.0,0.07453618031568472,66.66666666666666
43034,validation,all,ls2_7_damped_0.25,5064,0.7174124685085024,2.147047686565815,3.6262220941693237,8.31073128948657,0.0,0.07453618031568472,66.66666666666666
43034,full,all,ls2_7_damped_0.5,5064,0.7060863317649911,2.13531617073658,3.974834580789999,10.217066887951574,0.0,0.03845316658492055,61.29541864139021
43034,validation,all,ls2_7_damped_0.5,5064,0.7060863317649911,2.13531617073658,3.974834580789999,10.217066887951574,0.0,0.03845316658492055,61.29541864139021
43034,full,all,ls1_9,5064,1.6736590346727893,4.724331126133486,7.361689638078365,11.85750970630465,0.0,0.35122948020688377,19.391785150078988
43034,validation,all,ls1_9,5064,1.6736590346727893,4.724331126133486,7.361689638078365,11.85750970630465,0.0,0.35122948020688377,19.391785150078988
43034,full,all,ls2_9,5064,0.8106463533044874,2.8763333327151894,4.876509773432842,14.313792230328865,0.0,-0.06731219399281872,47.09715639810427
43034,validation,all,ls2_9,5064,0.8106463533044874,2.8763333327151894,4.876509773432842,14.313792230328865,0.0,-0.06731219399281872,47.09715639810427
43034,full,all,ls2_9_damped_0.25,5064,0.722995733949173,2.2169329652579544,3.678425723877847,8.219540605717986,0.0,0.06613634703663149,67.10110584518168
43034,validation,all,ls2_9_damped_0.25,5064,0.722995733949173,2.2169329652579544,3.678425723877847,8.219540605717986,0.0,0.06613634703663149,67.10110584518168
43034,full,all,ls2_9_damped_0.5,5064,0.6998927043694969,2.250152454853145,3.9753154042309315,10.155133880635121,0.0,0.02165350002681432,60.95971563981043
43034,validation,all,ls2_9_damped_0.5,5064,0.6998927043694969,2.250152454853145,3.9753154042309315,10.155133880635121,0.0,0.02165350002681432,60.95971563981043
43034,full,all,bounded_acceleration,5064,0.7007419435137645,2.1410954167193914,3.592828225672948,7.592026708455517,0.0,0.03576540497740597,51.362559241706165
43034,full,speed_lt_0.01,bounded_acceleration,835,0.10808676746681126,0.35934634652570363,1.126398491317349,1.7757841555116123,0.0,0.0363764925163333,0.0
43034,full,speed_ge_0.05,bounded_acceleration,3731,0.8468867089943476,2.274055734039835,3.9250632028819346,7.592026708455517,-0.012646724006365441,-0.007323313084826373,63.25381935138032
43034,full,speed_ge_0.2,bounded_acceleration,2547,0.9150799695481028,2.289916453496085,3.547881199604132,6.005780821222123,-0.04150355006363182,-0.07785291820344199,61.8767177071064
43034,full,speed_ge_0.4,bounded_acceleration,852,1.0582932872370057,2.629257786737443,3.8053012401366617,6.005780821222123,-0.307912687130486,-0.40960508124585127,52.347417840375584
43034,full,accel_lt_0.5,bounded_acceleration,1472,0.2103745133914156,1.2925989564352836,1.9701360177283698,3.93691533982457,0.0,0.016433318517943968,27.717391304347828
43034,full,accel_ge_2,bounded_acceleration,594,1.281344968339233,3.474346988448752,5.832752109044155,7.592026708455517,0.3201431370380856,0.3565862685519558,50.0
43034,full,reversal,bounded_acceleration,137,1.438316084448681,5.987639925381602,7.071358872773351,7.592026708455517,0.9418598304485694,1.5585343947859667,60.58394160583942
43034,full,horizon_40_80ms,bounded_acceleration,3683,0.8466959095138387,2.2647468577926957,3.93691533982457,7.592026708455517,0.0,0.0444229008666099,52.1314146076568
43034,validation,all,bounded_acceleration,5064,0.7007419435137645,2.1410954167193914,3.592828225672948,7.592026708455517,0.0,0.03576540497740597,51.362559241706165
43034,validation,speed_lt_0.01,bounded_acceleration,835,0.10808676746681126,0.35934634652570363,1.126398491317349,1.7757841555116123,0.0,0.0363764925163333,0.0
43034,validation,speed_ge_0.05,bounded_acceleration,3731,0.8468867089943476,2.274055734039835,3.9250632028819346,7.592026708455517,-0.012646724006365441,-0.007323313084826373,63.25381935138032
43034,validation,speed_ge_0.2,bounded_acceleration,2547,0.9150799695481028,2.289916453496085,3.547881199604132,6.005780821222123,-0.04150355006363182,-0.07785291820344199,61.8767177071064
43034,validation,speed_ge_0.4,bounded_acceleration,852,1.0582932872370057,2.629257786737443,3.8053012401366617,6.005780821222123,-0.307912687130486,-0.40960508124585127,52.347417840375584
43034,validation,accel_lt_0.5,bounded_acceleration,1472,0.2103745133914156,1.2925989564352836,1.9701360177283698,3.93691533982457,0.0,0.016433318517943968,27.717391304347828
43034,validation,accel_ge_2,bounded_acceleration,594,1.281344968339233,3.474346988448752,5.832752109044155,7.592026708455517,0.3201431370380856,0.3565862685519558,50.0
43034,validation,reversal,bounded_acceleration,137,1.438316084448681,5.987639925381602,7.071358872773351,7.592026708455517,0.9418598304485694,1.5585343947859667,60.58394160583942
43034,validation,horizon_40_80ms,bounded_acceleration,3683,0.8466959095138387,2.2647468577926957,3.93691533982457,7.592026708455517,0.0,0.0444229008666099,52.1314146076568
43034,full,all,abg_0.5_0.1_0,5064,2.349661143058275,6.142570333964103,9.61178338999454,13.013363292102508,0.0,0.5486554514011485,16.311216429699844
43034,validation,all,abg_0.5_0.1_0,5064,2.349661143058275,6.142570333964103,9.61178338999454,13.013363292102508,0.0,0.5486554514011485,16.311216429699844
43034,full,all,abg_0.8_0.2_0,5064,1.5996176270769424,4.355814487323605,6.779753490206665,11.145098772757814,0.0,0.3534213437817924,21.346761453396525
43034,validation,all,abg_0.8_0.2_0,5064,1.5996176270769424,4.355814487323605,6.779753490206665,11.145098772757814,0.0,0.3534213437817924,21.346761453396525
43034,full,all,abg_1.0_0.5_0,5064,0.9565036181083084,2.871491514421671,4.454578127800605,8.927321696229953,0.0,0.17425067789245743,32.91864139020537
43034,validation,all,abg_1.0_0.5_0,5064,0.9565036181083084,2.871491514421671,4.454578127800605,8.927321696229953,0.0,0.17425067789245743,32.91864139020537
43034,full,all,abg_0.5_0.1_0.01,5064,1.8858697863284022,6.3493860031131515,9.89638576622525,15.484446864845797,0.0,-0.20191752512262104,15.343601895734595
43034,validation,all,abg_0.5_0.1_0.01,5064,1.8858697863284022,6.3493860031131515,9.89638576622525,15.484446864845797,0.0,-0.20191752512262104,15.343601895734595
43034,full,all,abg_0.8_0.3_0.05,5064,0.879525348975579,3.0805360864884603,4.890756165469821,13.62621392795725,0.0,-0.059347542582765006,42.851500789889414
43034,validation,all,abg_0.8_0.3_0.05,5064,0.879525348975579,3.0805360864884603,4.890756165469821,13.62621392795725,0.0,-0.059347542582765006,42.851500789889414
43034,full,all,abg_1.0_0.5_0.1,5064,0.7181962430962892,2.4222368055882875,4.241119020551839,13.34726405765773,0.0,-0.036811230617749054,53.04107424960506
43034,validation,all,abg_1.0_0.5_0.1,5064,0.7181962430962892,2.4222368055882875,4.241119020551839,13.34726405765773,0.0,-0.036811230617749054,53.04107424960506
4761,full,all,raw,19456,1.6605509955275926,6.95686716368182,11.556214920778277,29.22897683097471,0.2202915641554638,0.5026263394645314,0.0
4761,full,speed_lt_0.01,raw,473,0.3574058487394404,1.44479797284284,3.4636059894425117,4.409935950699025,0.0,0.3018585651330046,0.0
4761,full,speed_ge_0.05,raw,16820,1.8140175539121794,7.337237465209118,11.916142214883779,29.22897683097471,0.17756313275581254,0.4632149529006912,0.0
